143;8;0;5;1;40;5;4
144;28;0;3;10;90;12;4
145;32;0;4;8;77;5;4
146;0;0;3;0;12;7;0
147;42;0;4;26;91;20;4
148;28;0;0;0;92;12;4
149;54;1;6;0;0;7;4
150;53;0;1;1;93;30;4
151;52;0;1;9;80;0;0
152;13;0;3;1;16;20;4
153;3;1;3;0;45;11;4
154;26;1;0;0;21;4;0
155;50;1;4;6;94;28;2
156;27;0;0;0;33;10;5
157;2;0;3;28;36;3;4
158;7;1;1;1;61;9;4
159;4;0;0;1;95;8;0
160;1;1;4;8;96;11;0
161;52;1;6;14;97;13;2
162;2;1;1;1;98;14;4
163;54;1;2;0;99;7;4
164;52;1;4;9;86;20;4
165;8;1;6;3;100;1;4
166;2;0;6;0;101;8;2
167;12;0;4;7;17;13;0
168;52;1;2;11;25;8;2
169;51;0;2;7;102;23;2
170;24;1;2;8;103;13;4
171;27;1;6;1;33;10;5
172;51;0;0;0;98;6;0
173;52;0;0;0;52;12;4
174;40;1;2;22;22;12;4
175;42;0;4;0;104;6;4
176;2;0;3;0;31;20;4
177;27;0;1;18;61;9;4
178;26;0;5;1;45;5;2
179;20;1;6;6;77;9;2
180;32;1;5;19;42;19;0
181;8;1;5;1;105;11;0
182;0;0;0;8;106;1;4
183;23;1;3;21;35;10;8
184;0;0;6;5;107;5;0
185;17;0;5;22;99;6;2
186;14;1;5;2;108;28;0
187;55;0;0;14;28;5;0
188;11;0;5;3;6;5;4
189;47;1;6;14;96;11;0
190;7;0;6;5;109;15;2
191;16;0;5;11;110;15;2
192;0;1;4;13;111;31;4
193;5;0;2;5;112;0;4
194;23;0;4;5;113;13;2
195;4;0;6;14;114;3;4
196;46;0;6;8;115;32;1
197;56;0;5;7;94;3;2
198;18;3;4;6;105;6;4
199;39;1;6;14;83;7;0
200;44;0;4;9;71;0;8
201;55;1;6;8;86;4;6
202;36;1;5;6;116;3;4
203;8;1;5;0;33;10;5
204;39;1;4;24;35;10;8
205;55;0;6;21;86;9;4
206;1;1;0;0;117;4;2
207;52;1;1;5;68;14;4
208;47;1;2;9;21;4;0
209;1;0;1;0;7;0;0
210;5;0;6;19;118;8;0
211;42;1;1;11;119;0;1
212;54;4;6;14;120;9;4
213;39;0;4;6;4;10;6
214;42;1;3;9;28;12;0
215;31;1;3;0;121;7;0
216;35;0;6;29;122;1;4
217;9;1;1;8;40;1;1
218;22;1;2;26;123;14;2
219;11;1;6;19;124;7;0
220;51;1;1;9;72;5;4
221;33;1;2;11;125;20;12
222;57;1;5;5;3;6;0
223;55;1;4;0;35;10;8
224;58;0;2;8;4;4;4
225;1;1;6;6;31;0;4
226;46;0;3;1;116;15;2
227;12;0;6;9;126;22;4
228;27;1;0;8;86;4;6
229;0;1;6;11;125;7;4
230;50;0;6;5;35;10;8
231;59;0;2;10;60;7;4
232;48;0;5;8;97;13;4
233;5;0;2;31;125;7;0
234;0;0;4;8;91;0;8
235;8;1;1;5;127;1;4
236;19;0;5;5;128;6;4
237;22;0;6;6;4;10;6
238;13;0;4;0;97;14;4
239;19;1;5;8;3;3;4
240;10;0;4;9;69;11;4
241;16;1;3;11;129;8;4
242;6;0;3;27;35;10;8
243;9;1;2;0;130;19;0
244;0;1;3;1;5;8;2
245;3;1;3;29;34;8;2
246;25;1;4;31;55;13;4
247;9;1;6;27;30;11;4
248;38;0;1;6;131;1;4
249;23;0;3;6;36;11;6
250;0;1;2;10;132;17;2
251;4;0;6;0;35;4;4
252;10;0;6;6;4;10;6
253;6;1;3;27;88;12;0
254;39;0;0;27;133;8;13
255;51;1;6;9;134;26;9
256;0;0;5;11;135;20;0
257;10;1;0;5;136;19;4
258;9;0;4;0;137;6;4
259;11;0;2;5;26;9;9
260;8;0;3;0;138;19;4
261;35;0;1;1;66;8;2
51;17;0;3;0;33;10;5
262;0;1;2;6;4;4;0
263;18;0;1;27;139;19;4
264;47;1;6;30;80;20;4
265;14;0;0;0;140;20;0
266;54;1;3;13;90;11;4
267;37;1;3;0;141;9;2
268;19;0;6;8;142;5;2
269;39;0;3;1;118;8;4
270;60;1;1;6;125;7;2
271;51;1;5;32;105;26;1
272;44;0;6;6;87;14;4
273;12;0;6;2;143;11;4
274;7;0;4;19;144;22;3
275;43;0;5;5;82;6;4
276;36;1;1;0;101;33;9
277;5;1;1;11;28;28;2
278;5;0;6;0;145;4;8
279;25;0;4;30;48;11;2
280;34;1;6;25;146;20;4
281;61;1;5;9;71;3;2
282;47;1;4;25;127;3;4
283;21;1;1;13;147;34;1
284;4;0;5;1;144;9;4
285;22;1;0;8;148;20;0
286;33;0;5;26;65;5;2
287;27;1;0;22;10;7;4
288;1;1;3;0;149;17;4
289;23;0;2;5;150;6;4
290;62;1;6;13;10;1;1
291;14;0;0;18;123;5;4
292;54;0;0;0;33;10;5
293;21;0;5;5;46;14;4
294;19;0;5;12;73;6;4
295;28;0;2;1;92;13;2
296;39;0;3;7;35;10;8
297;19;0;2;30;13;20;0
298;52;0;2;1;151;9;1
299;63;1;4;5;35;10;8
300;4;0;0;10;33;10;5
301;42;1;3;30;72;6;4
302;38;1;1;24;33;10;5
303;32;0;4;22;152;6;2
304;21;0;3;8;83;11;2
305;22;0;6;11;145;0;0
84;2;1;2;0;12;0;0
306;19;0;3;0;101;7;5
307;32;1;1;0;153;7;0
308;34;0;5;7;6;6;4
309;14;1;5;1;21;0;4
310;50;0;0;0;5;4;14
311;19;1;5;8;98;12;4
312;32;0;3;14;145;4;8
313;3;0;6;0;154;6;13
314;19;1;6;0;37;3;2
315;53;1;6;18;155;35;15
316;6;1;2;10;156;20;0
317;12;0;5;30;85;7;3
318;5;0;2;17;72;6;4
319;33;0;6;10;133;3;2
320;17;0;3;0;157;21;4
321;13;0;3;8;123;5;4
322;12;0;3;9;16;7;2
323;17;1;0;14;34;20;4
324;27;1;3;2;158;5;4
99;33;0;0;10;121;20;0
325;31;0;4;5;87;28;4
326;23;0;0;1;4;10;6
327;16;1;4;0;25;20;4
328;39;0;6;20;31;0;0
329;43;0;1;7;159;15;1
330;52;1;3;8;145;0;4
331;32;0;6;3;16;4;8
332;8;0;6;6;112;4;13
333;0;1;6;8;100;33;1
334;11;0;6;0;97;12;4
335;64;1;1;6;39;8;2
336;18;0;6;14;160;30;0
337;50;1;5;5;6;11;4
236;0;1;5;5;34;0;0
338;50;0;3;0;161;8;4
339;23;1;6;19;135;13;2
231;16;0;3;10;6;20;0
340;24;0;4;4;16;0;4
341;5;0;2;22;162;7;4
342;9;1;3;8;125;0;5
343;22;1;6;33;35;4;4
344;46;0;0;6;33;10;5
203;14;0;6;0;10;7;0
345;40;0;6;9;20;5;1
346;29;1;4;27;15;7;0
347;48;0;5;7;20;13;4
348;42;0;6;6;34;8;2
349;1;1;1;21;4;4;0
350;38;0;6;7;143;3;2
351;46;0;5;3;163;13;8
352;49;1;6;29;26;7;4
353;50;1;5;10;87;8;0
354;58;0;0;8;4;0;4
355;13;0;3;6;26;0;0
356;44;1;3;7;33;10;5
357;18;0;1;1;31;20;4
358;1;1;2;3;164;14;15
359;13;0;0;14;165;7;4
360;41;1;2;4;33;10;5
361;45;1;3;0;125;0;5
362;10;1;0;1;92;12;4
363;11;0;2;10;166;17;4
165;50;0;5;3;128;13;2
364;29;1;6;4;167;19;0
365;0;0;5;1;125;0;5
366;33;1;5;20;168;20;0
367;58;1;5;14;169;36;1
368;37;1;1;7;170;9;2
369;35;0;0;1;105;20;0
370;16;0;6;7;165;19;2
371;3;1;3;0;16;4;8
372;5;1;1;1;171;32;2
373;10;1;6;13;167;26;2
374;60;0;4;6;172;37;2
375;3;0;6;0;158;28;4
376;43;0;6;6;124;7;0
377;27;1;6;0;134;20;4
378;65;1;5;28;21;4;5
379;5;1;1;0;101;12;2
380;47;0;0;6;35;10;8
381;52;0;6;29;13;5;2
382;46;0;0;10;72;28;9
383;52;1;1;15;173;1;4
384;13;1;5;0;174;27;4
12;2;0;2;3;175;17;2
4;66;1;5;2;145;4;8
385;6;1;2;9;34;0;5
386;67;1;6;33;91;7;0
387;22;1;6;5;62;0;4
58;25;1;1;1;30;0;5
388;37;1;3;19;144;15;1
389;65;0;6;1;16;20;4
390;55;0;1;15;128;19;2
391;35;0;2;6;4;4;0
392;29;0;4;6;34;7;4
44;68;0;6;1;176;5;1
393;58;1;2;15;74;12;2
394;50;0;3;0;77;24;2
395;53;3;1;18;45;8;4
396;62;1;5;1;123;1;2
397;50;1;5;7;112;4;13
398;34;1;3;19;92;14;2
399;5;0;1;14;4;10;6
400;48;0;5;12;114;28;1
401;18;0;0;0;33;10;5
402;15;0;4;10;145;20;4
403;3;0;5;10;12;0;0
404;9;0;0;15;96;8;2
405;58;1;0;0;21;4;0
406;24;0;3;0;5;0;16
407;10;0;4;7;159;3;2
408;2;0;3;21;20;5;4
409;66;1;6;8;177;7;0
410;5;1;5;0;178;11;4
411;11;0;1;9;4;10;6
412;48;0;2;25;31;4;0
413;60;0;3;0;179;13;0
414;31;0;0;8;148;20;0
415;46;1;5;8;180;26;4
416;35;1;5;10;24;26;3
417;35;0;6;0;52;9;2
418;52;1;0;13;4;10;6
419;43;1;4;0;181;38;2
420;4;1;2;5;41;12;2
421;32;0;2;29;182;7;4
422;26;0;6;0;21;0;4
262;47;1;3;6;12;4;6
423;52;1;3;21;183;22;2
424;38;1;5;10;184;3;4
425;7;0;3;17;48;0;4
426;4;0;6;3;161;19;1
427;42;0;2;9;92;16;2
428;35;0;6;8;30;0;0
429;44;1;4;10;33;10;5
430;20;0;1;5;39;14;4
431;46;1;2;8;118;16;1
432;52;1;1;11;29;37;1
433;10;4;5;8;114;28;4
215;39;1;6;0;85;4;4
434;48;0;2;8;16;4;5
435;42;1;2;29;55;11;6
436;32;0;1;2;118;18;2
437;38;1;5;9;91;11;0
438;12;1;1;8;31;20;4
439;28;1;6;11;66;1;2
440;58;0;2;1;82;11;4
441;5;0;2;10;135;20;0
442;2;0;2;1;124;20;0
443;35;1;0;0;185;23;4
444;9;1;2;9;107;38;2
445;53;1;5;11;186;16;4
446;18;1;3;11;152;20;2
447;40;0;6;10;97;8;2
448;18;0;1;1;33;10;5
449;17;1;5;19;35;10;8
450;27;1;6;10;187;12;0
451;51;0;3;18;41;13;4
452;26;0;3;0;31;4;0
453;38;0;5;6;123;14;2
454;3;1;6;7;188;11;4
455;25;0;1;0;189;19;0
456;50;1;5;0;132;29;2
457;9;1;6;8;11;0;0
458;7;0;2;10;86;11;4
459;35;1;1;9;13;7;12
460;9;1;0;0;83;7;4
461;17;0;4;8;10;0;12
462;38;1;3;24;190;9;0
463;13;1;5;19;191;14;1
464;42;0;2;1;125;7;4
465;5;0;3;19;8;19;4
466;8;0;1;19;192;26;4
467;67;1;4;6;161;0;0
468;31;1;2;16;148;5;4
469;52;1;1;6;193;23;4
209;0;1;3;0;194;18;4
470;8;1;5;1;86;39;1
471;27;0;0;14;168;0;8
472;47;1;0;27;103;28;2
473;7;0;2;6;5;7;2
474;33;0;2;12;72;12;4
475;8;1;6;10;154;20;5
476;10;1;6;5;49;11;0
477;51;1;0;1;29;20;6
478;1;1;2;1;41;14;4
479;54;1;0;0;35;4;4
480;4;0;5;6;154;18;9
54;42;1;0;8;136;19;2
481;55;0;5;13;195;8;0
482;23;1;3;27;35;10;8
483;4;1;5;29;62;7;4
484;14;1;1;11;47;40;9
485;8;1;5;21;91;6;4
486;10;1;3;8;4;0;4
487;42;0;0;5;4;10;6
488;7;1;5;1;153;20;0
489;55;3;3;5;113;24;2
490;52;0;5;9;47;7;17
491;14;1;0;10;196;41;4
492;15;0;6;8;162;0;0
493;14;0;5;22;197;9;4
494;60;0;0;5;52;11;0
495;0;0;0;7;0;7;0
496;34;1;2;3;198;13;2
497;9;1;2;5;11;7;4
498;13;0;4;0;167;19;2
499;51;1;1;0;21;4;0
500;35;3;3;1;71;0;6
457;33;0;4;8;37;42;1
501;52;1;6;18;65;11;4
502;18;1;4;0;199;39;4
503;23;1;3;28;48;7;4
302;39;0;3;24;121;8;4
504;60;0;6;10;0;0;0
505;7;1;3;0;200;0;7
506;11;0;6;2;15;7;4
507;20;0;6;10;85;0;4
508;40;0;5;13;201;16;13
509;1;3;5;13;202;42;4
510;2;3;5;30;203;8;4
511;1;0;6;14;204;1;4
512;32;1;6;3;182;19;1
513;5;1;5;0;141;20;0
514;66;1;5;1;85;4;0
515;17;0;6;0;34;4;6
516;6;1;3;1;82;17;1
517;47;1;6;30;123;1;4
518;40;1;6;22;82;14;2
519;46;1;1;1;205;26;1
520;43;0;4;0;195;11;0
521;62;1;6;1;77;19;4
522;15;1;3;30;22;7;5
523;67;0;3;14;14;20;5
524;24;0;4;1;66;26;2
525;33;1;2;0;29;19;4
526;9;0;5;19;35;10;8
527;6;1;3;21;125;0;0
528;6;0;3;11;21;4;4
529;37;0;5;1;37;14;2
530;39;1;5;34;4;7;4
531;2;0;1;5;73;5;2
532;2;1;5;6;35;4;4
533;50;0;6;6;96;7;8
534;15;0;5;4;96;5;0
535;4;1;0;0;206;20;6
536;4;1;0;8;138;8;0
204;59;1;6;24;11;12;2
537;58;0;2;10;91;4;18
538;32;0;4;1;37;6;12
215;6;1;6;0;118;14;2
539;10;0;2;1;7;7;4
540;36;1;1;11;1;28;2
541;25;1;3;17;82;1;1
542;43;0;2;22;21;0;4
543;2;1;6;0;37;9;2
472;27;1;6;27;4;10;6
544;40;1;3;1;145;10;19
485;2;1;3;21;159;14;4
545;64;1;1;12;105;1;1
546;28;0;6;11;90;28;2
547;54;3;6;18;185;14;0
548;25;0;5;29;4;10;6
549;17;0;0;5;68;26;4
550;22;1;3;1;85;7;4
551;28;1;2;27;22;8;2
552;24;0;2;0;21;4;0
553;28;0;4;14;10;20;4
554;18;1;5;1;14;22;1
555;25;1;5;5;207;12;0
556;22;1;5;8;33;10;5
557;55;1;6;14;16;4;5
411;8;1;1;9;44;6;4
558;34;1;1;17;16;4;8
559;10;0;2;22;25;20;0
560;18;1;3;14;208;42;9
561;10;1;2;2;0;11;1
562;8;1;1;6;133;12;13
541;23;1;4;17;85;4;0
563;47;0;6;8;4;10;6
564;53;1;6;27;209;17;4
565;23;1;0;7;144;22;3
566;40;1;3;1;210;13;4
567;10;0;0;15;152;20;4
568;43;1;3;8;103;28;2
569;48;1;0;6;71;20;4
570;8;0;3;30;141;8;4
571;27;1;0;14;173;0;8
572;47;0;4;8;26;20;12
573;16;1;3;13;211;42;4
574;48;0;3;6;143;20;0
575;33;1;6;5;212;14;4
576;1;0;5;6;144;12;4
577;21;1;6;20;190;15;4
578;45;1;3;21;213;25;2
579;10;1;1;20;80;7;4
580;8;0;1;1;214;39;2
581;33;1;6;2;151;20;12
90;46;1;6;6;133;6;4
582;39;0;5;18;69;11;4
583;39;1;6;8;145;4;8
584;55;0;3;0;6;12;2
585;39;0;4;13;49;9;2
586;52;0;1;30;100;14;2
587;0;1;6;1;13;6;4
94;39;1;4;0;215;4;2
588;39;1;1;0;133;19;4
589;35;1;5;11;130;25;2
590;28;0;6;0;4;10;6
591;36;1;0;5;109;18;1
308;26;1;5;7;87;5;0
551;58;1;2;27;109;26;4
592;39;1;6;1;216;7;2
593;23;1;3;1;33;10;5
594;2;0;1;11;144;15;2
595;2;0;1;30;9;12;4
105;17;0;5;1;141;4;7
596;33;0;6;10;217;38;4
597;46;1;6;0;37;11;4
598;13;0;0;7;91;0;5
599;52;0;1;28;33;10;5
152;39;0;5;1;10;11;4
600;59;1;3;1;83;12;2
601;1;0;6;9;218;14;4
602;24;1;1;8;219;15;2
603;0;1;4;3;7;0;0
12;35;1;2;3;73;14;2
604;27;0;5;8;16;4;8
605;6;0;4;8;138;5;4
606;39;1;2;6;90;20;0
35;9;1;6;1;11;7;4
607;57;1;5;1;35;10;8
608;10;1;0;0;103;12;0
54;39;1;0;8;4;10;6
609;44;0;5;22;15;12;4
610;47;1;3;35;15;7;4
611;40;1;1;18;28;13;4
612;39;1;0;27;35;10;8
613;14;1;0;7;40;43;1
614;4;1;6;25;180;8;2
338;48;0;5;0;138;8;4
615;46;1;5;15;140;19;4
616;14;1;5;7;15;15;9
617;2;1;5;7;41;33;1
618;40;0;0;26;48;7;4
619;20;1;6;0;84;6;8
620;8;0;5;7;220;3;0
621;2;1;2;27;35;10;8
622;27;1;3;9;216;7;4
623;3;1;6;28;44;11;4
624;21;1;6;14;12;0;0
625;36;1;1;8;71;13;4
626;49;0;1;0;12;7;4
627;17;0;4;27;4;0;4
628;4;1;1;11;14;8;2
629;33;1;5;5;159;28;4
630;47;1;6;26;5;19;1
631;20;1;4;3;34;20;4
632;51;1;3;6;150;6;0
633;35;0;2;6;13;6;2
634;2;0;5;6;221;21;1
635;48;1;1;1;154;17;1
636;32;0;5;26;71;11;0
637;40;1;4;14;8;7;5
638;27;1;3;0;80;5;2
639;19;1;1;11;128;14;2
640;48;1;4;33;121;6;4
641;24;0;3;18;91;20;0
642;9;1;2;5;21;4;5
643;31;0;0;14;154;12;4
644;69;1;2;21;35;10;8
645;45;0;6;0;84;14;4
646;55;1;3;0;222;12;6
237;31;1;2;6;90;12;4
647;35;0;5;33;223;18;2
648;20;1;6;30;91;0;8
649;4;0;5;11;221;17;2
650;51;0;3;0;144;14;4
265;40;1;1;0;4;0;4
651;17;1;4;0;195;13;1
652;34;0;2;7;131;28;2
653;30;0;1;7;21;4;5
654;66;0;1;20;215;4;20
655;11;0;1;2;118;26;1
656;2;1;6;0;74;6;17
657;50;1;6;9;37;13;2
658;1;1;6;30;224;44;1
659;33;0;5;15;225;5;4
660;31;1;2;15;145;7;4
661;22;1;4;1;121;12;1
662;53;1;1;1;62;7;4
663;40;0;5;2;35;10;8
664;1;1;2;1;101;19;4
665;40;0;6;8;4;4;0
666;12;1;5;24;34;7;0
667;40;0;1;13;16;0;0
668;31;0;0;9;226;1;4
669;54;0;3;24;71;8;4
670;48;0;0;9;33;10;5
671;39;1;3;8;20;12;4
672;43;1;1;0;210;6;4
673;41;1;5;24;148;13;2
195;12;0;6;14;94;19;4
674;4;0;5;8;39;11;5
675;26;1;3;1;187;15;4
676;58;1;3;21;177;0;12
677;4;1;5;14;227;9;4
678;0;0;6;29;16;4;8
679;38;0;4;0;31;4;0
680;39;0;0;0;206;13;4
681;18;3;5;6;41;3;4
682;44;0;4;4;153;0;8
683;27;0;0;8;121;7;0
684;49;1;0;12;44;6;0
685;19;1;3;19;137;8;4
686;39;1;2;6;35;10;8
687;39;0;6;2;22;11;4
688;63;1;2;31;7;7;4
689;5;1;6;8;56;13;4
690;10;0;3;10;4;10;6
691;45;1;1;18;145;7;4
692;1;0;2;2;135;20;11
693;10;0;3;11;16;7;4
694;62;0;5;1;24;1;2
695;5;1;1;9;121;12;4
696;1;1;0;10;35;10;8
697;46;0;6;6;103;14;4
698;31;0;4;0;207;3;4
699;39;1;4;20;21;4;0
700;5;1;3;5;134;12;4
444;33;1;6;9;173;18;4
701;13;1;5;2;125;12;2
702;1;1;5;11;75;14;12
703;17;1;1;25;168;20;4
704;4;1;3;22;37;13;2
705;2;0;6;1;62;12;1
411;2;1;3;9;13;6;4
706;47;0;4;19;52;8;2
707;9;0;6;10;33;10;5
708;33;1;3;15;6;11;4
709;36;0;3;18;219;3;2
710;9;1;3;21;24;3;4
711;17;0;1;9;91;5;2
712;31;0;5;8;11;7;4
713;47;1;6;21;21;4;4
714;42;0;2;13;35;10;8
715;24;1;6;3;97;6;0
716;11;1;1;5;215;7;4
717;56;0;2;21;113;8;0
718;25;1;4;22;120;8;4
719;2;0;4;5;228;16;3
720;6;0;3;6;4;10;6
721;6;3;2;2;17;14;4
722;18;1;0;32;37;13;4
723;50;0;5;0;71;3;2
724;49;1;5;30;19;11;4
371;5;0;2;0;48;11;2
725;27;1;3;0;135;14;2
726;26;0;3;24;229;18;2
727;70;0;4;7;124;7;4
728;6;0;6;9;91;11;4
729;32;1;6;28;177;8;1
730;16;0;6;0;218;15;4
731;52;0;6;0;3;42;1
732;7;0;6;11;8;6;0
733;2;1;5;5;117;10;21
734;34;1;2;18;82;13;2
735;15;1;6;8;220;22;1
736;42;1;1;9;85;4;0
737;9;1;5;6;33;10;5
738;66;1;2;27;30;7;12
739;56;1;1;0;230;3;2
196;7;0;5;8;26;7;4
740;10;1;4;0;96;11;0
741;40;1;1;0;71;20;5
742;2;0;2;11;1;19;9
743;44;1;0;0;13;20;4
744;2;1;1;0;43;9;4
745;64;1;3;8;22;1;2
746;1;0;5;33;66;22;15
747;25;1;1;17;49;38;1
748;59;1;3;1;188;5;2
749;23;1;2;8;7;11;4
243;19;0;5;0;62;0;4
88;23;1;4;24;34;0;5
750;17;0;0;25;4;10;6
751;47;0;3;0;35;10;8
752;24;0;0;8;123;13;4
753;62;0;5;15;165;20;5
754;42;1;0;5;83;11;4
755;15;1;6;3;231;5;0
200;6;0;0;9;15;20;4
756;15;0;6;0;31;7;4
757;42;1;3;1;112;0;2
758;18;1;0;25;89;16;1
759;23;1;0;0;35;10;8
760;37;0;3;19;141;28;9
761;33;0;2;25;45;6;4
762;60;0;1;29;232;15;3
763;50;1;3;28;43;15;2
585;1;0;3;13;177;12;9
764;15;0;3;6;16;7;4
765;45;1;5;18;15;11;4
766;66;3;0;0;52;12;12
767;33;0;1;0;11;11;2
674;6;1;5;8;33;10;5
315;1;0;2;18;233;27;2
768;27;0;4;0;234;17;4
769;11;0;6;1;134;7;0
770;2;0;5;0;137;5;4
771;15;1;3;10;6;11;4
772;14;0;4;0;48;7;4
307;71;0;2;0;122;31;4
773;11;0;6;14;202;33;4
774;48;1;1;15;3;3;4
775;44;1;6;0;132;19;0
776;18;0;5;8;4;4;4
777;6;0;6;5;21;4;0
778;49;1;1;0;9;11;0
779;54;0;3;27;15;7;2
780;58;0;6;19;9;6;0
187;17;1;4;14;12;7;4
723;25;1;1;0;45;19;4
781;58;0;5;2;235;1;12
104;18;1;5;0;42;8;4
782;27;0;6;11;133;5;2
783;17;1;3;1;44;12;4
784;55;1;0;27;87;22;4
785;27;1;0;8;138;25;2
786;60;1;6;3;91;0;0
787;25;1;6;0;154;22;1
507;22;0;5;10;94;14;3
788;19;1;0;8;22;11;4
789;19;0;1;27;192;28;3
790;12;1;2;1;4;7;2
791;0;1;5;8;19;17;2
792;8;1;0;34;82;28;1
793;8;1;3;5;99;3;9
794;62;1;4;18;236;17;3
2;40;0;5;1;237;17;4
795;21;0;6;22;238;3;4
796;35;1;6;15;239;14;0
797;9;1;5;22;150;3;4
798;3;1;3;7;97;12;4
799;5;0;1;23;4;10;6
800;17;1;4;0;21;10;18
801;71;1;0;9;198;15;2
802;35;0;3;0;240;13;13
803;42;0;4;6;33;10;5
804;26;0;4;15;4;10;6
805;18;1;5;0;35;10;8
806;11;1;2;30;86;13;1
807;3;1;3;3;19;13;2
808;27;0;5;2;21;4;0
809;46;0;0;18;91;11;4
810;46;0;1;8;95;1;2
811;34;0;6;22;22;7;5
812;12;1;1;1;90;6;4
813;48;1;5;27;182;6;2
814;44;0;0;27;153;6;4
815;55;0;4;13;37;6;4
816;0;1;4;3;44;5;4
817;51;1;0;12;31;0;0
818;14;0;5;6;16;0;0
819;62;1;1;9;241;33;2
820;10;0;0;7;57;0;4
821;17;0;1;18;137;14;4
