4;0;0;0;1;0;0;0
13;0;0;0;1;0;0;0
43;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
37;0;0;0;1;0;0;4
10;1;2;5;0;1;0;1
16;1;1;26;0;1;0;1
32;0;0;0;1;0;0;2
35;0;0;0;0;0;0;2
31;1;1;1;0;1;0;1
35;1;1;27;0;1;0;1
17;0;0;0;0;0;0;0
59;0;0;0;1;0;0;0
35;2;1;25;0;1;0;1
43;0;0;0;0;0;0;0
60;1;1;25;1;1;0;1
2;0;0;0;1;0;0;0
44;1;1;25;0;1;0;1
25;1;1;25;0;1;0;1
1;1;1;25;0;1;0;1
53;0;0;0;0;0;0;2
50;1;1;25;0;1;0;1
53;1;1;28;0;1;0;1
8;0;0;0;1;0;0;0
61;0;0;0;1;0;0;2
16;0;0;0;0;0;0;2
17;3;1;8;0;2;0;1
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
2;2;1;23;1;1;0;1
28;0;0;0;0;0;0;0
47;3;1;18;0;2;0;1
62;1;1;19;0;1;0;1
59;0;0;0;1;0;0;0
10;0;0;0;0;0;0;3
8;1;1;23;0;1;0;1
16;1;1;23;1;1;0;1
30;0;0;0;0;0;0;0
19;2;1;2;0;1;0;1
63;2;1;5;0;1;0;1
47;0;0;0;0;0;0;2
3;2;1;23;1;1;0;1
31;0;0;0;0;0;0;0
46;0;0;0;1;0;0;0
54;1;1;20;1;1;0;1
55;0;0;0;0;0;0;2
52;1;1;22;0;1;0;1
25;0;0;0;0;0;0;0
64;0;0;0;0;0;0;2
0;0;0;0;1;0;0;0
31;0;0;0;0;0;0;2
64;1;1;27;0;1;0;1
4;1;1;27;1;1;0;1
50;0;0;0;0;0;0;3
2;2;1;23;0;1;0;1
39;0;0;0;2;0;0;2
33;1;1;23;0;1;0;1
19;0;0;0;0;0;0;2
61;3;1;25;0;2;0;1
33;0;0;0;0;0;0;0
39;0;0;0;2;0;0;2
18;1;1;25;0;1;0;1
15;1;1;23;0;1;0;1
50;0;0;0;1;0;0;2
19;0;0;0;0;0;0;0
5;1;1;23;0;1;0;1
65;0;0;0;0;0;0;2
50;0;0;0;0;0;0;2
46;2;2;9;0;1;0;1
18;0;0;0;0;0;0;0
25;0;0;0;0;0;0;0
4;1;2;19;1;1;0;1
57;0;0;0;0;0;0;0
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
16;2;2;19;0;1;0;1
3;0;0;0;0;0;0;0
61;1;2;21;0;1;0;1
46;0;0;0;1;0;0;0
64;1;2;21;1;1;0;1
66;2;2;1;0;1;0;1
29;0;0;0;1;0;0;2
64;1;2;17;0;1;0;1
8;0;0;0;0;0;0;0
46;0;0;0;0;0;0;0
17;2;2;2;1;1;0;1
18;2;2;2;0;1;0;1
38;0;0;0;0;0;0;0
30;1;2;7;0;1;0;1
8;1;1;24;1;1;0;1
17;0;0;0;0;0;0;0
19;1;2;5;0;1;0;1
33;1;2;5;1;1;0;1
44;0;0;0;0;0;0;2
1;0;0;0;0;0;0;2
67;0;0;0;1;0;0;3
37;1;2;7;0;1;0;1
68;0;0;0;1;0;0;0
27;0;0;0;1;0;0;0
12;1;2;29;0;1;0;1
69;0;0;0;0;0;0;3
29;1;2;12;0;1;0;1
42;2;2;30;1;1;0;1
13;0;0;0;0;0;0;0
7;2;1;24;1;1;0;1
12;2;1;24;1;1;0;1
62;1;2;11;0;1;0;1
10;1;2;11;0;1;0;1
3;0;0;0;0;0;0;2
44;1;2;20;1;1;0;1
0;0;0;0;0;0;0;2
70;0;0;0;0;0;0;2
68;1;2;17;0;1;0;1
53;1;2;28;0;1;0;1
18;0;0;0;1;0;0;0
33;1;2;28;0;1;0;1
65;0;0;0;1;0;0;2
51;0;0;0;0;0;0;2
33;0;0;0;0;0;0;0
39;0;0;0;2;0;0;2
40;4;2;23;0;5;0;1
13;1;2;24;0;1;0;1
4;1;2;24;1;1;0;1
63;1;2;24;1;1;0;1
14;0;0;0;0;0;0;0
31;2;2;24;0;1;0;1
33;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
37;0;0;0;0;0;0;2
58;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
44;2;2;12;1;1;0;1
57;0;0;0;0;0;0;2
8;1;2;23;0;1;0;1
6;0;0;0;0;0;0;2
58;1;2;27;0;1;0;1
39;0;0;0;2;0;0;2
18;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
53;5;2;27;0;1;0;1
7;0;0;0;1;0;0;0
48;2;2;26;0;1;0;1
13;1;2;22;0;1;0;1
42;1;3;9;1;1;0;1
36;1;3;9;1;1;0;1
22;2;3;8;0;1;0;1
68;0;0;0;1;0;0;2
15;0;0;0;0;0;0;2
4;1;3;15;1;1;0;1
8;1;3;15;1;3;0;1
48;0;0;0;0;0;0;0
19;0;0;0;0;0;0;0
1;0;0;0;0;0;0;0
38;1;3;8;0;1;0;1
5;1;3;8;1;1;0;1
1;0;0;0;0;0;0;3
53;0;0;0;0;0;0;3
53;1;3;19;0;1;0;1
50;1;3;8;0;1;0;1
65;0;0;0;0;0;0;3
0;3;3;1;0;2;0;1
47;1;3;19;1;1;0;1
64;1;3;10;0;1;0;1
10;1;3;21;0;1;0;1
60;1;3;10;0;1;0;1
25;0;0;0;0;0;0;0
31;1;3;8;1;1;0;1
11;0;0;0;0;0;0;0
6;0;0;0;0;0;0;0
33;4;3;16;1;1;0;1
18;0;0;0;0;0;0;0
51;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
28;1;3;19;1;1;0;1
58;2;3;21;0;1;0;1
30;1;3;21;0;1;0;1
11;1;3;10;0;1;0;1
37;0;0;0;0;0;0;0
64;1;3;10;0;2;0;1
71;1;3;10;0;2;0;1
67;0;0;0;1;0;0;0
72;0;0;0;0;0;0;3
48;0;0;0;1;0;0;4
73;2;2;6;0;1;0;1
57;0;0;0;0;0;0;0
2;1;3;10;1;1;0;1
6;0;0;0;0;0;0;0
62;0;0;0;1;0;0;0
70;0;0;0;1;0;0;0
19;0;0;0;1;0;0;0
64;0;0;0;0;0;0;0
0;1;3;10;1;1;0;1
11;0;0;0;0;0;0;0
11;3;3;10;1;2;0;1
6;1;2;6;0;1;0;1
6;2;3;1;0;1;0;1
12;0;0;0;0;0;0;0
1;1;3;18;0;1;0;1
19;1;3;29;0;1;0;1
8;1;3;2;1;1;0;1
12;2;3;23;0;1;0;1
6;0;0;0;0;0;0;0
8;1;3;4;1;1;0;1
7;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
44;2;3;5;0;1;0;1
7;1;3;17;0;1;0;1
50;0;0;0;0;0;0;0
8;1;3;29;1;1;0;1
8;0;0;0;0;0;0;0
42;1;3;7;0;1;0;1
15;0;0;0;0;0;0;0
43;1;3;24;0;1;0;1
18;1;3;24;1;1;0;1
12;1;3;7;1;1;0;1
38;0;0;0;0;0;0;0
17;3;3;7;1;2;0;1
58;2;3;6;0;1;0;1
3;0;0;0;0;0;0;0
36;1;3;6;0;1;0;1
38;3;3;13;1;2;0;1
2;1;3;6;0;1;0;1
6;1;3;6;0;1;0;1
25;1;3;18;0;1;0;1
10;1;3;18;0;1;0;1
6;2;3;6;0;1;0;1
64;0;0;0;0;0;0;0
53;1;3;30;0;1;0;1
51;0;0;0;0;0;0;2
21;1;4;19;1;1;0;1
57;0;0;0;0;0;0;2
5;1;3;6;0;1;0;1
1;0;0;0;0;0;0;0
10;0;0;0;0;0;0;0
1;3;3;12;1;2;0;1
74;0;0;0;0;0;0;0
1;1;3;12;0;1;0;1
40;3;3;12;1;2;0;1
10;2;3;13;0;1;0;1
53;2;3;14;0;1;0;1
8;0;0;0;1;0;0;0
75;0;0;0;0;0;0;0
12;0;0;0;0;0;0;0
6;0;0;0;0;0;0;0
30;0;0;0;1;0;0;0
76;2;3;13;0;1;0;1
32;1;3;14;0;1;0;1
58;0;0;0;0;0;0;0
1;0;0;0;0;0;0;2
15;0;0;0;1;0;0;0
62;2;3;14;1;1;0;1
39;0;0;0;2;0;0;2
2;0;0;0;1;0;0;2
37;3;3;14;0;2;0;1
17;1;3;31;0;1;0;1
39;0;0;0;2;0;0;2
13;1;3;31;1;1;0;1
64;0;0;0;1;0;0;0
0;0;0;0;0;0;0;2
11;2;3;15;0;1;0;1
32;1;3;15;0;1;0;1
35;1;3;15;0;1;0;1
8;1;3;19;0;1;0;1
16;1;3;19;1;1;0;1
46;3;3;19;0;2;0;1
4;3;3;19;0;2;0;1
2;2;3;21;0;1;0;1
7;3;3;21;0;2;0;1
13;3;3;21;0;2;0;1
12;3;3;21;1;2;0;1
2;0;0;0;1;0;0;0
12;3;3;21;0;2;0;1
3;0;0;0;1;0;0;0
5;0;0;0;0;0;0;0
77;3;3;1;1;2;0;1
28;1;3;20;0;1;0;1
39;0;0;0;2;0;0;2
67;1;3;22;0;1;0;1
16;2;3;26;0;1;0;1
46;2;3;26;1;1;0;1
4;0;0;0;0;0;0;2
30;4;3;22;0;5;0;1
70;1;3;13;1;1;0;1
23;0;0;0;1;0;0;0
23;0;0;0;1;0;0;0
50;2;3;20;0;1;0;1
12;0;0;0;0;0;0;2
30;0;0;0;0;0;0;0
30;2;3;22;0;1;0;1
15;2;3;6;0;1;0;1
51;0;0;0;0;0;0;4
46;0;0;0;1;0;0;0
17;0;0;0;0;0;0;0
26;0;0;0;0;0;0;0
71;0;0;0;0;0;0;0
76;0;0;0;1;0;0;0
67;0;0;0;0;0;0;2
1;1;3;12;0;1;0;1
61;1;3;31;0;1;0;1
32;0;0;0;0;0;0;2
35;1;3;22;0;1;0;1
47;4;3;26;0;4;0;1
40;2;3;26;0;1;0;1
25;0;0;0;1;0;0;0
78;0;0;0;0;0;0;0
76;0;0;0;0;0;0;0
61;1;3;25;0;1;0;1
56;0;0;0;0;0;0;2
77;0;0;0;0;0;0;2
20;1;3;25;0;1;0;1
39;0;0;0;2;0;0;2
7;2;3;28;0;1;0;1
13;0;0;0;1;0;0;2
37;1;3;23;0;1;0;1
21;1;3;31;0;1;0;1
23;0;0;0;1;0;0;0
6;0;0;0;0;0;0;0
53;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
60;1;3;23;1;1;0;1
8;0;0;0;1;0;0;2
67;1;1;3;0;1;0;1
32;0;0;0;0;0;0;2
64;1;1;21;1;1;0;1
27;1;1;21;1;1;0;1
30;0;0;0;1;0;0;3
75;0;0;0;1;0;0;0
75;0;0;0;1;0;0;0
48;0;0;0;0;0;0;4
45;0;0;0;0;0;0;0
44;0;0;0;0;0;0;0
53;2;3;18;0;1;0;1
28;0;0;0;0;0;0;0
43;1;1;27;0;1;0;1
6;0;0;0;0;0;0;0
6;0;0;0;0;0;0;0
33;0;0;0;0;0;0;0
33;0;0;0;1;0;0;0
30;3;2;27;1;2;0;1
70;2;1;27;0;1;0;1
50;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
35;2;2;28;0;1;0;1
12;1;1;30;1;1;0;1
10;1;1;28;1;1;0;1
37;0;0;0;0;0;0;0
20;1;1;13;0;1;0;1
68;1;2;3;1;1;0;1
68;2;2;3;0;1;0;1
46;1;2;15;0;1;0;1
19;1;2;25;1;1;0;1
53;0;0;0;0;0;0;0
40;2;2;25;0;1;0;1
57;0;0;0;0;0;0;2
3;1;2;28;0;1;0;1
5;0;0;0;1;0;0;0
16;1;4;3;1;1;0;1
7;0;0;0;0;0;0;0
7;0;0;0;1;0;0;0
46;3;4;3;1;2;0;1
61;0;0;0;0;0;0;0
39;0;0;0;2;0;0;2
68;1;4;15;1;1;0;1
18;3;4;15;2;2;0;1
70;0;0;0;0;0;0;0
8;1;4;15;1;1;0;1
4;3;4;15;1;2;0;1
4;3;4;15;1;2;0;1
36;0;0;0;1;0;0;2
34;0;0;0;1;0;0;0
60;0;0;0;0;0;0;2
14;0;0;0;0;0;0;0
39;0;0;0;2;0;0;2
13;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
2;2;4;15;0;1;0;1
7;1;4;15;0;1;0;1
33;0;0;0;1;0;0;0
27;2;4;8;1;1;0;1
43;1;4;15;0;1;0;1
46;0;0;0;0;0;0;2
6;2;4;15;0;1;0;1
18;2;4;15;0;1;0;1
28;3;4;15;0;2;0;1
51;0;0;0;0;0;0;0
11;2;4;19;0;1;0;1
24;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
51;1;2;1;1;1;0;1
28;0;0;0;0;0;0;0
33;0;0;0;1;0;0;0
72;2;4;15;0;1;0;1
56;0;0;0;0;0;0;0
65;1;4;15;1;1;0;1
68;0;0;0;1;0;0;0
39;0;0;0;2;0;0;2
46;0;0;0;0;0;0;0
39;0;0;0;2;0;0;2
6;1;4;15;0;1;0;1
15;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
6;1;2;1;0;1;0;1
56;0;0;0;0;0;0;0
77;0;0;0;1;0;0;0
17;1;2;5;0;1;0;1
67;1;4;8;0;1;0;1
17;1;4;19;1;1;0;1
43;1;4;19;0;1;0;1
58;3;4;19;1;2;0;1
68;1;4;21;0;1;0;1
53;0;0;0;1;0;0;0
72;0;0;0;0;0;0;0
41;3;4;21;1;2;0;1
76;0;0;0;1;0;0;0
79;0;0;0;1;0;0;0
65;3;4;21;0;2;0;1
35;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
80;0;0;0;0;0;0;2
35;0;0;0;0;0;0;0
75;0;0;0;1;0;0;0
60;1;2;29;1;1;0;1
80;0;0;0;0;0;0;0
70;0;0;0;0;0;0;2
6;1;4;10;0;1;0;1
33;1;4;10;0;1;0;1
2;3;4;10;1;2;0;1
43;0;0;0;0;0;0;2
81;1;4;10;0;1;0;1
9;0;0;0;1;0;0;0
8;1;4;1;0;1;0;1
64;0;0;0;0;0;0;2
41;0;0;0;0;0;0;0
1;1;4;2;1;1;0;1
8;0;0;0;0;0;0;0
12;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
2;0;0;0;1;0;0;0
30;0;0;0;0;0;0;0
30;2;4;1;0;1;0;1
80;0;0;0;1;0;0;0
27;1;2;16;0;1;0;1
57;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
12;2;2;17;0;1;0;1
46;0;0;0;0;0;0;2
35;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
17;2;4;18;0;1;0;1
71;1;4;5;0;1;0;1
10;0;0;0;0;0;0;2
12;0;0;0;0;0;0;2
64;2;4;2;0;1;0;1
12;1;4;4;1;1;0;1
75;0;0;0;0;0;0;0
12;0;0;0;1;0;0;0
18;0;0;0;1;0;0;0
82;0;0;0;1;0;0;0
47;0;0;0;0;0;0;0
2;0;0;0;0;0;0;0
61;2;4;18;0;1;0;1
80;0;0;0;0;0;0;0
46;1;4;20;0;1;0;1
12;0;0;0;1;0;0;0
59;1;4;5;1;1;0;1
61;0;0;0;1;0;0;0
19;1;4;5;0;1;0;1
3;0;0;0;0;0;0;2
47;0;0;0;1;0;0;0
11;1;4;20;0;1;0;1
3;1;4;22;1;1;0;1
35;0;0;0;0;0;0;0
15;0;0;0;0;0;0;2
32;3;4;18;0;2;0;1
39;0;0;0;2;0;0;2
40;1;4;17;0;1;0;1
1;1;4;17;0;1;0;1
18;2;4;17;0;1;0;1
4;0;0;0;0;0;0;0
79;0;0;0;1;0;0;0
62;3;4;22;1;2;0;1
12;0;0;0;0;0;0;0
7;3;4;17;0;2;0;1
7;2;4;17;0;1;0;1
64;0;0;0;0;0;0;0
5;0;0;0;0;0;0;0
61;1;4;11;0;1;0;1
45;0;0;0;1;0;0;0
8;2;4;26;0;1;0;1
20;0;0;0;1;0;0;3
72;0;0;0;0;0;0;3
34;1;4;26;1;1;0;1
80;0;0;0;0;0;0;2
12;2;4;7;1;1;0;1
6;3;4;7;0;2;0;1
61;0;0;0;1;0;0;0
25;0;0;0;1;0;0;0
46;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
18;0;0;0;1;0;0;0
52;1;4;11;1;1;0;1
12;1;4;11;0;1;0;1
7;0;0;0;0;0;0;0
31;0;0;0;0;0;0;2
15;0;0;0;1;0;0;0
67;2;4;29;1;1;0;1
19;1;4;26;1;1;0;1
76;1;4;26;0;1;0;1
76;0;0;0;0;0;0;0
76;0;0;0;0;0;0;0
33;1;4;26;0;1;0;1
56;0;0;0;0;0;0;2
18;0;0;0;1;0;0;0
41;2;1;3;1;1;0;1
45;0;0;0;1;0;0;0
27;0;0;0;1;0;0;0
78;0;0;0;1;0;0;0
49;0;0;0;1;0;0;0
63;2;3;5;0;1;0;1
31;0;0;0;1;0;0;0
2;0;0;0;0;0;0;0
4;2;3;17;1;1;0;1
30;0;0;0;1;0;0;0
27;0;0;0;1;0;0;0
37;1;4;27;1;1;0;1
66;1;4;28;0;1;0;1
51;0;0;0;0;0;0;0
19;2;4;5;0;1;0;1
58;2;4;5;0;1;0;1
30;0;0;0;0;0;0;0
16;0;0;0;1;0;0;0
45;0;0;0;1;0;0;0
83;6;4;28;0;6;0;1
58;0;0;0;1;0;0;0
34;2;4;25;1;1;0;1
15;0;0;0;1;0;0;0
6;1;4;25;1;1;0;1
12;0;0;0;1;0;0;0
75;0;0;0;1;0;0;0
27;0;0;0;0;0;0;0
13;0;0;0;1;0;0;0
2;2;5;3;0;1;0;1
16;0;0;0;0;0;0;0
35;1;5;9;0;1;0;1
42;1;4;25;0;1;0;1
30;0;0;0;1;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
68;1;5;9;0;1;0;1
16;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
40;1;5;3;1;1;0;1
58;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
6;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
62;1;5;9;1;1;0;1
40;0;0;0;0;0;0;2
16;1;4;28;0;1;0;1
7;0;0;0;0;0;0;0
7;1;5;15;0;4;0;1
33;0;0;0;0;0;0;0
4;0;0;0;0;0;0;0
7;0;0;0;0;0;0;0
64;0;0;0;0;0;0;0
6;0;0;0;0;0;0;0
52;1;5;8;0;1;0;1
65;0;0;0;0;0;0;0
43;0;0;0;0;0;0;0
47;0;0;0;1;0;0;0
44;1;4;28;0;1;0;1
10;1;5;19;0;4;0;1
29;1;5;19;1;1;0;1
25;0;0;0;0;0;0;2
35;0;0;0;0;0;0;0
28;0;0;0;0;0;0;0
13;2;4;23;0;1;0;1
12;1;4;23;1;1;0;1
16;0;0;0;0;0;0;0
51;1;5;19;1;1;0;1
33;0;0;0;0;0;0;0
5;0;0;0;0;0;0;0
80;0;0;0;1;0;0;2
7;1;5;21;0;1;0;1
12;0;0;0;0;0;0;0
40;0;0;0;0;0;0;0
14;2;5;21;1;1;0;1
18;0;0;0;0;0;0;0
84;1;5;21;0;1;0;1
13;1;5;21;0;1;0;1
36;0;0;0;1;0;0;2
63;2;5;10;0;1;0;1
0;2;4;23;0;1;0;1
35;0;0;0;1;0;0;2
10;1;4;23;1;1;0;1
4;2;4;24;0;1;0;1
61;0;0;0;0;0;0;0
8;0;0;0;0;0;0;0
7;2;5;10;0;4;0;1
30;0;0;0;0;0;0;0
38;0;0;0;0;0;0;0
32;1;5;10;0;1;0;1
19;0;0;0;0;0;0;2
6;1;5;10;0;1;0;1
7;0;0;0;0;0;0;0
12;0;0;0;0;0;0;0
35;0;0;0;0;0;0;0
52;1;5;10;0;1;0;1
4;1;5;10;1;1;0;1
17;1;5;10;1;1;0;1
17;0;0;0;0;0;0;0
16;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
39;0;0;0;2;0;0;2
78;2;5;31;1;1;0;1
30;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
58;2;5;1;1;1;0;1
44;1;5;1;0;1;0;1
35;2;5;1;0;1;0;1
28;1;4;24;0;1;0;1
46;0;0;0;1;0;0;0
38;1;4;12;1;1;0;1
33;1;5;2;0;1;0;1
63;0;0;0;0;0;0;2
43;1;5;2;0;1;0;1
2;1;5;2;0;1;0;1
30;1;5;1;0;4;0;1
4;1;5;1;0;4;0;1
33;1;5;1;0;4;0;1
51;1;5;1;0;4;0;1
2;0;0;0;0;0;0;0
64;0;0;0;0;0;0;0
2;0;0;0;0;0;0;0
28;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
36;1;5;26;1;1;0;1
12;0;0;0;0;0;0;0
31;1;5;5;1;1;0;1
64;2;4;30;1;1;0;1
32;2;5;2;0;1;0;1
16;0;0;0;0;0;0;0
43;0;0;0;0;0;0;0
53;1;5;7;1;1;0;1
70;2;4;30;0;1;0;1
59;1;5;7;0;1;0;1
47;0;0;0;0;0;0;2
12;1;4;12;1;1;0;1
7;0;0;0;0;0;0;0
35;0;0;0;1;0;0;0
33;2;5;29;1;1;0;1
19;1;5;7;0;1;0;1
44;1;5;29;0;1;0;1
18;2;5;29;0;1;0;1
4;0;0;0;1;0;0;0
12;1;4;12;0;1;0;1
6;0;0;0;0;0;0;0
4;1;5;11;0;1;0;1
34;1;4;12;0;1;0;1
29;1;5;11;1;1;0;1
84;0;0;0;1;0;0;0
10;0;0;0;0;0;0;2
33;1;4;12;1;1;0;1
85;1;5;11;0;1;0;1
1;0;0;0;0;0;0;0
19;0;0;0;1;0;0;0
26;0;0;0;0;0;0;0
7;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
50;1;5;11;0;4;0;1
19;0;0;0;0;0;0;0
34;0;0;0;0;0;0;2
51;0;0;0;1;0;0;0
19;1;5;11;1;1;0;1
47;0;0;0;0;0;0;0
53;1;5;11;1;1;0;1
32;2;5;11;0;4;0;1
25;0;0;0;1;0;0;0
26;2;5;11;1;1;0;1
84;0;0;0;1;0;0;0
16;2;5;16;1;1;0;1
6;0;0;0;1;0;0;0
75;0;0;0;1;0;0;0
45;0;0;0;0;0;0;0
64;0;0;0;1;0;0;0
64;0;0;0;1;0;0;0
4;0;0;0;1;0;0;0
12;2;5;16;0;1;0;1
64;2;5;16;0;1;0;1
43;0;0;0;0;0;0;0
12;1;5;16;1;1;0;1
13;1;4;13;1;1;0;1
2;0;0;0;0;0;0;0
1;0;0;0;0;0;0;2
69;1;5;16;0;1;0;1
42;0;0;0;1;0;0;0
48;0;0;0;0;0;0;4
1;1;5;17;1;1;0;1
58;0;0;0;1;0;0;2
40;0;0;0;0;0;0;2
23;0;0;0;0;0;0;3
24;1;5;17;1;1;0;1
58;0;0;0;0;0;0;0
27;0;0;0;1;0;0;0
32;1;5;17;0;1;0;1
29;2;5;17;0;1;0;1
77;0;0;0;0;0;0;2
10;2;4;13;0;1;0;1
33;0;0;0;0;0;0;2
39;0;0;0;2;0;0;2
40;1;4;14;1;1;0;1
1;2;4;14;1;1;0;1
67;0;0;0;0;0;0;0
0;0;0;0;1;0;0;0
42;1;4;14;0;1;0;1
42;1;4;14;1;1;0;1
13;1;5;18;0;1;0;1
64;0;0;0;0;0;0;0
56;0;0;0;0;0;0;0
38;2;5;22;1;1;0;1
47;0;0;0;1;0;0;0
36;2;6;9;1;1;0;1
71;0;0;0;0;0;0;0
78;0;0;0;0;0;0;0
60;1;5;20;1;1;0;1
22;0;0;0;1;0;0;0
23;1;5;18;0;1;0;1
2;0;0;0;0;0;0;0
30;0;0;0;1;0;0;0
76;0;0;0;1;0;0;0
45;2;5;22;0;1;0;1
48;0;0;0;0;0;0;0
4;2;4;14;0;1;0;1
39;0;0;0;2;0;0;2
18;1;5;22;0;1;0;1
67;1;5;26;0;1;0;1
5;1;5;13;0;1;0;1
18;1;5;13;0;1;0;1
8;0;0;0;0;0;0;2
12;1;5;26;1;1;0;1
